ad,question_type,coder,human,GPT
P 1500 75016,coherent,coder2,2,-1
P 1500 75016,factual,coder2,1,-2
P 1500 75016,themes,coder2,2,-2
P 1500 75016,useful,coder2,2,-2
P 1436 67065,coherent,coder2,2,2
P 1436 67065,factual,coder2,2,2
P 1436 67065,themes,coder2,2,1
P 1436 67065,useful,coder2,2,1
P 1425 66916,coherent,coder2,1,2
P 1425 66916,factual,coder2,1,2
P 1425 66916,themes,coder2,1,2
P 1425 66916,useful,coder2,1,2
P 2116 141528,coherent,coder2,NA,NA
P 2116 141528,factual,coder2,NA,NA
P 2116 141528,themes,coder2,NA,NA
P 2116 141528,useful,coder2,NA,NA
P 1905 108595,coherent,coder2,NA,NA
P 1905 108595,factual,coder2,NA,NA
P 1905 108595,themes,coder2,NA,NA
P 1905 108595,useful,coder2,NA,NA
P 2098 140422,coherent,coder2,2,1
P 2098 140422,factual,coder2,2,1
P 2098 140422,themes,coder2,2,2
P 2098 140422,useful,coder2,2,2
P 1415 68241,coherent,coder2,1,2
P 1415 68241,factual,coder2,2,2
P 1415 68241,themes,coder2,2,2
P 1415 68241,useful,coder2,2,2
P 1905 108583,coherent,coder2,NA,NA
P 1905 108583,factual,coder2,NA,NA
P 1905 108583,themes,coder2,NA,NA
P 1905 108583,useful,coder2,NA,NA
P 2125 142151,coherent,coder2,NA,NA
P 2125 142151,factual,coder2,NA,NA
P 2125 142151,themes,coder2,NA,NA
P 2125 142151,useful,coder2,NA,NA
P 1353 63367,coherent,coder2,1,2
P 1353 63367,factual,coder2,-1,2
P 1353 63367,themes,coder2,-1,2
P 1353 63367,useful,coder2,-1,2
P 1908 108808,coherent,coder2,2,2
P 1908 108808,factual,coder2,2,2
P 1908 108808,themes,coder2,2,2
P 1908 108808,useful,coder2,2,2
P 1617 81835,coherent,coder2,1,2
P 1617 81835,factual,coder2,2,2
P 1617 81835,themes,coder2,2,2
P 1617 81835,useful,coder2,1,2
P 1817 102732,coherent,coder2,2,1
P 1817 102732,factual,coder2,2,1
P 1817 102732,themes,coder2,2,1
P 1817 102732,useful,coder2,2,1
P 1436 67079,coherent,coder2,-1,2
P 1436 67079,factual,coder2,0,1
P 1436 67079,themes,coder2,0,2
P 1436 67079,useful,coder2,1,2
P 1619 81865,coherent,coder2,NA,NA
P 1619 81865,factual,coder2,NA,NA
P 1619 81865,themes,coder2,NA,NA
P 1619 81865,useful,coder2,NA,NA
P 1708 90169,coherent,coder2,2,2
P 1708 90169,factual,coder2,1,2
P 1708 90169,themes,coder2,1,2
P 1708 90169,useful,coder2,1,2
P 1907 108725,coherent,coder2,NA,NA
P 1907 108725,factual,coder2,NA,NA
P 1907 108725,themes,coder2,NA,NA
P 1907 108725,useful,coder2,NA,NA
P 1903 108459,coherent,coder2,NA,NA
P 1903 108459,factual,coder2,NA,NA
P 1903 108459,themes,coder2,NA,NA
P 1903 108459,useful,coder2,NA,NA
P 1618 81849,coherent,coder2,2,2
P 1618 81849,factual,coder2,2,2
P 1618 81849,themes,coder2,1,1
P 1618 81849,useful,coder2,1,2
P 1708 90180,coherent,coder2,NA,NA
P 1708 90180,factual,coder2,NA,NA
P 1708 90180,themes,coder2,NA,NA
P 1708 90180,useful,coder2,NA,NA
P 2123 141983,coherent,coder2,1,2
P 2123 141983,factual,coder2,-1,2
P 2123 141983,themes,coder2,-1,2
P 2123 141983,useful,coder2,-1,2
P 1425 66913,coherent,coder2,1,2
P 1425 66913,factual,coder2,1,2
P 1425 66913,themes,coder2,1,2
P 1425 66913,useful,coder2,1,2
P 2015 136329,coherent,coder2,2,-2
P 2015 136329,factual,coder2,1,-1
P 2015 136329,themes,coder2,0,0
P 2015 136329,useful,coder2,-1,1
P 2015 136314,coherent,coder2,0,1
P 2015 136314,factual,coder2,2,1
P 2015 136314,themes,coder2,1,-1
P 2015 136314,useful,coder2,1,0
P 1615 81773,coherent,coder2,2,2
P 1615 81773,factual,coder2,2,2
P 1615 81773,themes,coder2,2,2
P 1615 81773,useful,coder2,0,2
P 1908 108788,coherent,coder2,1,2
P 1908 108788,factual,coder2,2,2
P 1908 108788,themes,coder2,2,2
P 1908 108788,useful,coder2,1,1
P 1500 75019,coherent,coder2,1,2
P 1500 75019,factual,coder2,1,2
P 1500 75019,themes,coder2,1,2
P 1500 75019,useful,coder2,1,2
P 1691 86717,coherent,coder2,NA,NA
P 1691 86717,factual,coder2,NA,NA
P 1691 86717,themes,coder2,NA,NA
P 1691 86717,useful,coder2,NA,NA
P 1436 67087,coherent,coder2,NA,NA
P 1436 67087,factual,coder2,NA,NA
P 1436 67087,themes,coder2,NA,NA
P 1436 67087,useful,coder2,NA,NA
P 2060 138579,coherent,coder2,-2,2
P 2060 138579,factual,coder2,-2,1
P 2060 138579,themes,coder2,-1,0
P 2060 138579,useful,coder2,0,0
P 1581 79623,coherent,coder2,-2,-2
P 1581 79623,factual,coder2,-1,-2
P 1581 79623,themes,coder2,0,-2
P 1581 79623,useful,coder2,1,-2
P 2114 141382,coherent,coder2,2,1
P 2114 141382,factual,coder2,2,-1
P 2114 141382,themes,coder2,2,1
P 2114 141382,useful,coder2,2,1
P 1616 82778,coherent,coder2,NA,NA
P 1616 82778,factual,coder2,NA,NA
P 1616 82778,themes,coder2,NA,NA
P 1616 82778,useful,coder2,NA,NA
P 1818 102774,coherent,coder2,NA,NA
P 1818 102774,factual,coder2,NA,NA
P 1818 102774,themes,coder2,NA,NA
P 1818 102774,useful,coder2,NA,NA
P 1581 79612,coherent,coder2,NA,NA
P 1581 79612,factual,coder2,NA,NA
P 1581 79612,themes,coder2,NA,NA
P 1581 79612,useful,coder2,NA,NA
P 1816 102673,coherent,coder2,2,2
P 1816 102673,factual,coder2,2,1
P 1816 102673,themes,coder2,2,1
P 1816 102673,useful,coder2,2,1
P 1817 102725,coherent,coder2,1,2
P 1817 102725,factual,coder2,1,2
P 1817 102725,themes,coder2,1,2
P 1817 102725,useful,coder2,1,2
P 1361 63305,coherent,coder2,2,2
P 1361 63305,factual,coder2,2,2
P 1361 63305,themes,coder2,2,1
P 1361 63305,useful,coder2,2,1
P 1631 83508,coherent,coder2,NA,NA
P 1631 83508,factual,coder2,NA,NA
P 1631 83508,themes,coder2,NA,NA
P 1631 83508,useful,coder2,NA,NA
P 1827 103450,coherent,coder2,NA,NA
P 1827 103450,factual,coder2,NA,NA
P 1827 103450,themes,coder2,NA,NA
P 1827 103450,useful,coder2,NA,NA
P 1498 74079,coherent,coder2,1,2
P 1498 74079,factual,coder2,-1,1
P 1498 74079,themes,coder2,1,1
P 1498 74079,useful,coder2,-1,1
P 1840 104205,coherent,coder2,-2,2
P 1840 104205,factual,coder2,1,1
P 1840 104205,themes,coder2,-2,2
P 1840 104205,useful,coder2,-2,2
P 1411 68113,coherent,coder2,NA,NA
P 1411 68113,factual,coder2,NA,NA
P 1411 68113,themes,coder2,NA,NA
P 1411 68113,useful,coder2,NA,NA
P 1772 101721,coherent,coder2,1,2
P 1772 101721,factual,coder2,1,2
P 1772 101721,themes,coder2,1,2
P 1772 101721,useful,coder2,1,2
P 1415 68229,coherent,coder2,NA,NA
P 1415 68229,factual,coder2,NA,NA
P 1415 68229,themes,coder2,NA,NA
P 1415 68229,useful,coder2,NA,NA
P 1631 82797,coherent,coder2,NA,NA
P 1631 82797,factual,coder2,NA,NA
P 1631 82797,themes,coder2,NA,NA
P 1631 82797,useful,coder2,NA,NA
P 1498 74101,coherent,coder2,NA,NA
P 1498 74101,factual,coder2,NA,NA
P 1498 74101,themes,coder2,NA,NA
P 1498 74101,useful,coder2,NA,NA
P 1190 35257,coherent,coder2,NA,NA
P 1190 35257,factual,coder2,NA,NA
P 1190 35257,themes,coder2,NA,NA
P 1190 35257,useful,coder2,NA,NA
P 358 9904,coherent,coder2,2,2
P 358 9904,factual,coder2,2,2
P 358 9904,themes,coder2,2,2
P 358 9904,useful,coder2,2,2
P 507 94878,coherent,coder2,2,1
P 507 94878,factual,coder2,2,-2
P 507 94878,themes,coder2,2,-1
P 507 94878,useful,coder2,2,-2
P 374 30448,coherent,coder2,NA,NA
P 374 30448,factual,coder2,NA,NA
P 374 30448,themes,coder2,NA,NA
P 374 30448,useful,coder2,NA,NA
P 475 96893,coherent,coder2,2,1
P 475 96893,factual,coder2,1,2
P 475 96893,themes,coder2,2,1
P 475 96893,useful,coder2,2,1
P 1197 52122,coherent,coder2,1,2
P 1197 52122,factual,coder2,1,2
P 1197 52122,themes,coder2,1,2
P 1197 52122,useful,coder2,1,2
P 1154 50000,coherent,coder2,1,1
P 1154 50000,factual,coder2,1,2
P 1154 50000,themes,coder2,1,2
