"ad","question_type","coder","human","chatGPT"
"P 1500 75016","coherent","coder1",2,2
"P 1500 75016","factual","coder1",2,2
"P 1500 75016","themes","coder1",2,2
"P 1500 75016","useful","coder1",2,2
"P 1436 67065","coherent","coder1",2,2
"P 1436 67065","factual","coder1",2,2
"P 1436 67065","themes","coder1",2,2
"P 1436 67065","useful","coder1",2,2
"P 1425 66916","coherent","coder1",2,1
"P 1425 66916","factual","coder1",-1,2
"P 1425 66916","themes","coder1",2,2
"P 1425 66916","useful","coder1",1,2
"P 2098 140422","coherent","coder1",2,1
"P 2098 140422","factual","coder1",2,2
"P 2098 140422","themes","coder1",2,1
"P 2098 140422","useful","coder1",2,1
"P 1353 63367","coherent","coder1",2,2
"P 1353 63367","factual","coder1",2,2
"P 1353 63367","themes","coder1",2,2
"P 1353 63367","useful","coder1",2,2
"P 1908 108808","coherent","coder1",2,2
"P 1908 108808","factual","coder1",2,2
"P 1908 108808","themes","coder1",2,2
"P 1908 108808","useful","coder1",2,2
"P 1617 81835","coherent","coder1",1,1
"P 1617 81835","factual","coder1",2,0
"P 1617 81835","themes","coder1",2,1
"P 1617 81835","useful","coder1",2,1
"P 1817 102732","coherent","coder1",2,2
"P 1817 102732","factual","coder1",2,2
"P 1817 102732","themes","coder1",1,1
"P 1817 102732","useful","coder1",1,1
"P 1436 67079","coherent","coder1",2,2
"P 1436 67079","factual","coder1",2,2
"P 1436 67079","themes","coder1",2,2
"P 1436 67079","useful","coder1",2,2
"P 1708 90169","coherent","coder1",2,1
"P 1708 90169","factual","coder1",2,1
"P 1708 90169","themes","coder1",2,0
"P 1708 90169","useful","coder1",2,1
"P 1618 81849","coherent","coder1",0,2
"P 1618 81849","factual","coder1",2,2
"P 1618 81849","themes","coder1",2,2
"P 1618 81849","useful","coder1",1,2
"P 2123 141983","coherent","coder1",2,2
"P 2123 141983","factual","coder1",2,2
"P 2123 141983","themes","coder1",2,2
"P 2123 141983","useful","coder1",2,2
"P 1425 66913","coherent","coder1",1,2
"P 1425 66913","factual","coder1",2,2
"P 1425 66913","themes","coder1",2,2
"P 1425 66913","useful","coder1",2,2
"P 1615 81773","coherent","coder1",2,2
"P 1615 81773","factual","coder1",1,1
"P 1615 81773","themes","coder1",2,2
"P 1615 81773","useful","coder1",2,2
"P 1908 108788","coherent","coder1",0,2
"P 1908 108788","factual","coder1",2,2
"P 1908 108788","themes","coder1",1,2
"P 1908 108788","useful","coder1",1,2
"P 1500 75019","coherent","coder1",0,1
"P 1500 75019","factual","coder1",1,2
"P 1500 75019","themes","coder1",1,2
"P 1500 75019","useful","coder1",1,2
"P 2114 141382","coherent","coder1",1,2
"P 2114 141382","factual","coder1",1,2
"P 2114 141382","themes","coder1",2,2
"P 2114 141382","useful","coder1",1,2
"P 1816 102673","coherent","coder1",2,2
"P 1816 102673","factual","coder1",2,2
"P 1816 102673","themes","coder1",2,2
