ad,question_type,coder,human,GPT
P 1500 75016,coherent,coder1,2,2
P 1500 75016,factual,coder1,2,2
P 1500 75016,themes,coder1,2,2
P 1500 75016,useful,coder1,2,2
P 1436 67065,coherent,coder1,2,2
P 1436 67065,factual,coder1,2,2
P 1436 67065,themes,coder1,2,2
P 1436 67065,useful,coder1,2,2
P 1425 66916,coherent,coder1,2,1
P 1425 66916,factual,coder1,-1,2
P 1425 66916,themes,coder1,2,2
P 1425 66916,useful,coder1,1,2
P 2116 141528,coherent,coder1,2,1
P 2116 141528,factual,coder1,2,2
P 2116 141528,themes,coder1,2,2
P 2116 141528,useful,coder1,2,1
P 1905 108595,coherent,coder1,2,2
P 1905 108595,factual,coder1,2,2
P 1905 108595,themes,coder1,2,1
P 1905 108595,useful,coder1,2,1
P 2098 140422,coherent,coder1,2,1
P 2098 140422,factual,coder1,2,2
P 2098 140422,themes,coder1,2,1
P 2098 140422,useful,coder1,2,1
P 1415 68241,coherent,coder1,1,2
P 1415 68241,factual,coder1,2,2
P 1415 68241,themes,coder1,2,2
P 1415 68241,useful,coder1,2,2
P 1905 108583,coherent,coder1,2,2
P 1905 108583,factual,coder1,2,2
P 1905 108583,themes,coder1,2,2
P 1905 108583,useful,coder1,2,2
P 2125 142151,coherent,coder1,1,1
P 2125 142151,factual,coder1,2,2
P 2125 142151,themes,coder1,2,2
P 2125 142151,useful,coder1,1,1
P 1353 63367,coherent,coder1,2,2
P 1353 63367,factual,coder1,2,2
P 1353 63367,themes,coder1,2,2
P 1353 63367,useful,coder1,2,2
P 1908 108808,coherent,coder1,2,2
P 1908 108808,factual,coder1,2,2
P 1908 108808,themes,coder1,2,2
P 1908 108808,useful,coder1,2,2
P 1617 81835,coherent,coder1,1,1
P 1617 81835,factual,coder1,2,0
P 1617 81835,themes,coder1,2,1
P 1617 81835,useful,coder1,2,1
P 1817 102732,coherent,coder1,2,2
P 1817 102732,factual,coder1,2,2
P 1817 102732,themes,coder1,1,1
P 1817 102732,useful,coder1,1,1
P 1436 67079,coherent,coder1,2,2
P 1436 67079,factual,coder1,2,2
P 1436 67079,themes,coder1,2,2
P 1436 67079,useful,coder1,2,2
P 1619 81865,coherent,coder1,2,1
P 1619 81865,factual,coder1,2,1
P 1619 81865,themes,coder1,2,2
P 1619 81865,useful,coder1,2,1
P 1708 90169,coherent,coder1,2,1
P 1708 90169,factual,coder1,2,1
P 1708 90169,themes,coder1,2,0
P 1708 90169,useful,coder1,2,1
P 1907 108725,coherent,coder1,2,2
P 1907 108725,factual,coder1,2,2
P 1907 108725,themes,coder1,2,2
P 1907 108725,useful,coder1,2,2
P 1903 108459,coherent,coder1,2,2
P 1903 108459,factual,coder1,2,2
P 1903 108459,themes,coder1,2,2
P 1903 108459,useful,coder1,2,2
P 1618 81849,coherent,coder1,0,2
P 1618 81849,factual,coder1,2,2
P 1618 81849,themes,coder1,2,2
